image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
826,33880,402,848,197,208,0.276807
826,34597,336,208,92,255,0.903392
826,35206,496,322,143,315,0.292066
826,38162,127,181,304,286,0.691945
828,3832,336,574,133,386,0.717849
828,13900,372,224,201,195,0.322407
828,18147,76,562,397,440,0.981009
828,30308,544,850,261,324,0.954393
828,38162,537,835,306,285,0.347836
829,3483,526,766,285,237,0.498046
829,3832,522,763,344,246,0.978007
829,3832,624,169,197,250,0.782864
829,13900,128,761,197,224,0.683417
829,30308,90,159,224,211,0.16616
83,2483,0,620,520,533,0.648005
83,3832,75,121,268,386,0.981701
83,3832,482,108,434,328,0.981464
83,13900,70,103,280,408,0.62782
83,19552,461,547,419,545,0.874956
83,22362,489,118,314,314,0.306687
83,30308,481,571,403,511,0.738096
83,35206,481,99,455,336,0.293117
830,3483,132,264,298,244,0.78687
830,3832,159,266,276,235,0.614961
830,3832,119,819,211,266,0.355559
830,16262,653,887,236,221,0.518077
830,30308,655,886,234,223,0.778028
830,36637,96,825,231,272,0.218568
831,3483,561,801,278,233,0.292269
831,3832,556,794,306,242,0.972704
831,3832,657,173,197,257,0.735747
831,30308,90,101,266,279,0.22532
832,3832,133,861,189,185,0.855328
832,16262,52,116,314,298,0.404579
832,16548,599,156,244,231,0.810081
832,19861,617,873,218,160,0.185042
832,25469,54,117,312,298,0.160556
832,27733,622,886,210,145,0.702936
838,12247,138,237,205,136,0.170914
838,16548,589,155,236,234,0.362501
838,25469,589,796,222,211,0.734746
838,27733,139,231,208,141,0.296024
838,30308,66,614,297,482,0.634492
838,30308,576,655,63,422,0.481162
838,34597,581,160,58,250,0.420359
838,35206,69,599,307,497,0.842886
842,3483,109,281,295,237,0.828136
842,3832,122,292,271,326,0.912886
842,16262,95,790,307,262,0.353518
842,25469,144,799,258,356,0.627904
842,27733,540,245,343,284,0.401392
842,30308,456,661,474,460,0.975075
842,30308,336,793,58,370,0.577052
842,35206,549,251,336,276,0.213863
85,3832,527,685,112,570,0.600381
85,16548,562,240,243,238,0.778199
85,27926,146,836,204,205,0.160335
85,29345,573,666,326,463,0.9923
85,29345,144,836,207,207,0.320857
85,34597,564,250,75,227,0.927145
851,2483,431,0,472,575,0.936438
851,3832,103,816,350,398,0.97275
851,3832,591,729,306,422,0.897517
851,3832,501,661,138,575,0.722592
851,3832,0,0,487,132,0.301855
851,12778,35,135,379,499,0.362094
851,13900,590,728,303,422,0.193985
851,19552,40,3,394,640,0.590876
851,22362,119,825,329,346,0.968617
851,30308,336,94,190,535,0.487133
851,34597,336,512,64,157,0.251648
855,2483,410,0,513,568,0.88686
855,3832,103,790,366,364,0.963651
855,3832,566,702,316,461,0.962231
855,3832,512,720,127,540,0.949485
855,12778,15,0,409,652,0.680244
855,19552,13,26,439,627,0.628544
855,22362,126,798,330,348,0.897366
857,3832,565,735,221,224,0.967429
857,13900,332,123,192,200,0.80561
857,13900,87,660,249,267,0.408521
857,18147,566,732,73,223,0.156979
857,30308,91,671,248,251,0.789894
858,3832,607,829,215,212,0.967432
858,13900,372,173,200,201,0.640318
858,13900,104,740,268,273,0.372531
858,30308,130,686,252,363,0.842708
858,32310,370,171,198,201,0.16401
858,34597,336,700,42,404,0.28703
86,16548,150,766,241,361,0.896991
86,16548,336,182,44,402,0.238743
86,16551,669,802,151,213,0.154163
86,18147,71,140,324,435,0.539114
86,20877,610,240,200,194,0.192814
86,29345,52,141,341,430,0.965454
86,29345,336,749,56,342,0.30657
86,29451,336,124,49,441,0.169458
86,30308,158,512,217,51,0.300978
861,2483,352,0,583,589,0.500485
861,3832,625,700,292,473,0.517498
861,3832,96,792,302,435,0.50895
861,3832,483,151,156,413,0.319685
861,3832,0,0,402,103,0.303638
861,12081,650,700,261,468,0.941951
861,18147,670,512,188,70,0.15114
861,19552,55,0,359,581,0.611713
861,25367,54,0,358,580,0.816603
861,25438,118,826,265,275,0.94398
861,30308,336,90,102,493,0.81521
861,34597,68,38,344,534,0.87473
861,38162,160,512,226,44,0.489724
862,3483,600,828,289,215,0.700647
862,3832,593,828,299,215,0.933201
862,3832,666,167,187,261,0.699983
862,25469,86,796,337,423,0.889154
862,30308,76,41,488,526,0.934583
862,30308,336,746,136,499,0.479378
862,34597,81,133,464,435,0.612044
864,3483,573,791,291,221,0.796094
864,3832,634,162,187,257,0.910581
864,3832,571,799,287,209,0.678695
864,25469,49,772,358,325,0.94323
864,30308,63,38,435,502,0.966466
864,30308,336,670,55,513,0.6723
864,34597,62,103,439,441,0.713791
866,3832,478,551,403,408,0.984769
866,3832,40,526,445,574,0.259757
866,13900,298,162,196,202,0.673911
866,16688,26,513,441,590,0.963999
866,16688,28,520,381,119,0.956646
866,18147,336,669,118,415,0.174501
866,32310,336,162,154,200,0.250522
866,35206,336,540,586,99,0.262257
867,3832,522,646,390,377,0.983343
867,3832,68,604,443,545,0.178448
867,13900,343,223,192,191,0.195034
867,16688,41,561,472,649,0.991947
867,19232,342,224,194,189,0.16771
868,3483,578,833,296,195,0.819134
868,3832,587,832,285,185,0.481947
868,16551,649,223,192,191,0.63464
868,30308,92,841,227,215,0.802842
868,31885,31,39,471,527,0.983275
868,31885,336,33,263,521,0.939488
869,3483,552,799,309,200,0.915196
869,3832,557,803,287,188,0.436219
869,30308,54,799,231,223,0.567682
869,31885,19,30,408,520,0.991847
869,31885,336,35,208,508,0.322734
869,35206,615,211,194,196,0.879261
870,3483,109,272,301,211,0.875802
870,3832,123,287,288,186,0.53387
870,16551,138,836,205,204,0.278027
870,30308,664,251,228,206,0.534103
870,31885,548,655,420,586,0.983026
870,31885,408,611,231,637,0.896089
870,35206,137,837,206,204,0.172378
873,13900,340,215,191,193,0.95161
873,16688,41,560,504,649,0.994019
873,18147,530,550,392,686,0.956818
874,3483,611,706,237,281,0.528988
874,3832,604,705,275,281,0.979951
874,20877,76,696,343,449,0.801331
874,31885,141,56,458,568,0.995049
874,35206,620,211,196,196,0.96763
875,3483,640,739,233,278,0.300204
875,3832,629,738,259,277,0.987728
875,20877,98,692,356,343,0.954431
875,30308,149,166,546,491,0.259499
875,31885,160,63,461,596,0.98944
875,35206,651,224,200,188,0.730706
878,3483,582,833,294,195,0.731226
878,3832,579,189,283,267,0.966694
878,3832,588,832,284,185,0.477891
878,30308,60,79,370,615,0.977563
878,30308,90,841,232,216,0.717324
878,30308,336,61,218,648,0.701318
878,34597,88,815,262,254,0.276069
879,3483,555,799,309,200,0.929588
879,3832,605,194,198,252,0.937113
879,3832,559,803,286,186,0.274384
879,30308,45,85,353,516,0.980056
879,30308,56,799,231,223,0.619876
879,30308,336,114,123,503,0.246316
88,3832,576,724,324,462,0.348115
88,16262,77,793,308,302,0.778747
88,16551,594,48,313,483,0.994549
88,27733,127,223,211,146,0.318688
88,27993,126,223,210,146,0.545142
88,27993,71,788,323,312,0.192259
88,29345,597,733,298,448,0.207602
880,2483,0,649,493,503,0.922479
880,3832,491,31,450,399,0.987602
880,3832,56,60,263,511,0.354232
880,12778,481,574,407,537,0.208131
880,13395,65,95,240,476,0.871178
880,18147,8,512,344,51,0.218269
880,19552,378,580,510,538,0.451051
880,25367,386,640,460,479,0.159399
880,30308,384,589,486,524,0.525641
882,2483,461,51,405,493,0.940826
882,3832,103,810,352,394,0.977368
882,13395,581,666,301,493,0.612238
882,25367,11,56,421,547,0.689202
882,30308,185,512,217,75,0.94502
882,30308,336,56,176,543,0.898952
882,34597,81,66,363,527,0.452381
882,35206,613,669,291,499,0.456621
882,38162,336,512,59,74,0.294946
883,3483,600,828,290,214,0.639318
883,3832,593,826,299,217,0.95074
883,25469,49,804,385,329,0.952085
883,30308,336,853,70,299,0.503335
883,30308,137,223,221,212,0.397107
883,35206,625,211,200,197,0.619173
886,3832,159,272,218,334,0.841637
886,13900,405,876,198,212,0.48991
886,13900,531,254,343,402,0.174161
886,35206,532,252,346,400,0.775434
886,38162,402,874,203,213,0.433712
888,3832,601,828,218,213,0.966814
888,13900,374,194,199,193,0.418037
888,35206,106,592,382,453,0.971442
888,38162,370,193,204,195,0.426032
889,3483,108,278,248,287,0.580772
889,3832,91,269,269,287,0.829293
889,16551,129,837,203,203,0.22395
889,20877,503,259,377,290,0.731729
889,30308,696,881,237,224,0.755849
889,30308,541,286,97,283,0.368232
889,32310,531,283,338,252,0.281528
889,35206,129,837,203,204,0.29184
89,3832,561,688,336,488,0.580856
89,16262,41,748,316,316,0.36866
89,16551,567,39,321,475,0.988288
89,27733,109,217,212,150,0.427984
89,27993,46,742,319,325,0.239814
89,30308,573,691,288,459,0.782017
89,31885,561,65,78,440,0.338678
89,31885,569,710,70,444,0.164798
891,3832,601,697,276,288,0.980185
891,16262,52,163,220,208,0.256647
891,20877,77,698,345,435,0.71612
891,35206,622,211,195,196,0.905899
894,3832,600,701,277,285,0.982561
894,3832,592,196,195,254,0.851467
894,20877,76,696,343,432,0.8518
894,25469,46,39,403,434,0.463469
894,30308,33,16,467,554,0.962558
895,3832,95,809,194,190,0.155001
895,16551,528,37,341,460,0.987729
895,16551,90,210,216,214,0.282408
895,27993,91,210,217,213,0.264492
895,31885,517,21,122,474,0.798139
895,35206,95,808,193,192,0.524001
896,3832,129,845,190,185,0.358091
896,16262,607,802,231,225,0.721816
896,16551,552,44,339,471,0.98203
896,16551,106,223,211,210,0.849917
896,31885,441,19,198,488,0.81919
897,3832,665,281,191,179,0.302921
897,16262,159,262,229,230,0.854524
897,16551,80,714,414,493,0.986483
897,16551,669,831,225,218,0.365975
898,16262,610,199,196,196,0.456089
898,16548,65,767,254,244,0.402984
898,16551,117,160,213,212,0.371762
898,27926,549,593,90,457,0.151213
898,27993,118,161,213,210,0.357667
898,29345,64,767,252,244,0.25481
898,30308,552,580,275,487,0.934737
898,35206,545,575,354,495,0.813765
9,3483,556,798,307,201,0.923628
9,3832,558,803,286,187,0.27835
9,27993,108,198,213,209,0.283493
9,30308,56,799,230,222,0.681123
9,30308,593,92,224,317,0.511438
9,30308,581,31,58,417,0.357801
90,3832,78,113,315,439,0.384563
90,12247,599,211,310,304,0.395692
90,16262,584,207,330,310,0.965664
90,16548,336,149,45,402,0.596031
90,16551,64,699,326,560,0.95795
90,27733,652,897,227,154,0.536546
90,27926,336,137,48,407,0.211304
90,27993,651,897,221,154,0.406587
90,30308,88,127,302,425,0.849415
90,31885,82,698,298,506,0.559537
900,16548,99,808,247,242,0.392991
900,16551,133,167,214,213,0.500293
900,30308,582,620,283,485,0.902816
900,35206,578,622,326,483,0.827758
904,3483,603,772,280,234,0.748441
904,3832,600,776,284,220,0.854781
904,27733,121,763,334,388,0.759086
904,30308,87,50,374,480,0.988089
904,30308,635,176,248,228,0.257712
904,35206,98,757,337,287,0.340009
906,3483,107,279,294,239,0.839866
906,3832,123,294,269,286,0.868856
906,27733,556,250,312,279,0.540373
906,30308,374,679,509,532,0.989469
906,30308,79,836,275,250,0.396486
906,35206,548,177,337,358,0.272023
908,3832,564,736,222,224,0.964507
908,13900,299,183,192,200,0.62289
908,18147,566,734,73,222,0.171519
908,20877,299,181,194,202,0.20012
908,30308,115,705,235,240,0.882919
908,32310,336,181,156,200,0.317002
908,33880,300,181,193,202,0.281276
91,16548,120,777,251,451,0.58732
91,27733,624,886,220,147,0.151166
91,30308,56,129,354,474,0.983
91,35206,677,291,172,158,0.80179
91,35206,78,127,342,479,0.731729
910,3483,142,255,292,250,0.836775
910,3832,160,264,279,238,0.783055
910,16262,626,287,191,209,0.188118
910,25469,478,697,458,454,0.324696
910,29667,104,867,255,248,0.164364
910,30308,362,627,593,613,0.905132
912,3483,523,768,287,239,0.498517
912,3832,522,764,340,257,0.973439
912,13900,124,750,199,234,0.702921
912,25367,47,87,412,450,0.27394
912,25469,49,79,416,463,0.440575
912,30308,47,62,420,487,0.926195
914,3832,44,598,354,372,0.775573
914,13900,362,108,195,206,0.968462
914,13900,533,702,231,255,0.38452
914,35206,39,596,357,379,0.963559
915,3832,78,682,406,432,0.774366
915,3832,583,793,217,252,0.23771
915,13900,403,164,199,200,0.820726
915,18147,564,772,75,325,0.270782
915,35206,76,687,358,380,0.946442
916,3483,109,278,292,241,0.850134
916,3832,121,293,272,293,0.854657
916,16551,134,885,209,202,0.301133
916,25469,484,675,453,455,0.664848
916,27733,550,243,329,289,0.530492
916,30308,355,633,600,616,0.755074
916,35206,136,885,208,202,0.442515
916,35206,549,241,332,294,0.170537
919,3483,108,281,290,238,0.853831
919,3832,122,292,268,315,0.822311
919,27733,556,252,311,278,0.635492
919,30308,348,639,550,566,0.988912
919,35206,546,240,349,293,0.318961
919,35206,94,871,277,195,0.247751
920,3483,575,735,293,247,0.82857
920,3832,578,740,281,233,0.40681
920,3832,587,191,258,184,0.197476
920,27733,82,711,374,324,0.912991
920,30308,100,49,444,505,0.981255
920,35206,82,712,332,302,0.436819
923,3483,106,279,251,280,0.547501
923,3832,128,280,226,269,0.924608
923,16262,74,824,291,260,0.81526
923,20877,504,270,376,278,0.815674
923,25469,493,704,455,474,0.883439
923,30308,407,629,568,641,0.893591
923,30308,541,289,98,267,0.360747
923,30308,336,784,34,438,0.151444
923,32310,526,283,343,252,0.260101
925,3483,100,216,299,236,0.734962
925,3832,128,216,274,315,0.760963
925,16551,122,894,222,198,0.202688
925,19861,625,260,245,199,0.821962
925,27733,632,269,237,192,0.234497
925,30308,469,615,464,500,0.989288
925,35206,93,886,257,206,0.297656
927,3483,568,827,281,243,0.853091
927,3832,560,819,308,255,0.655604
927,27733,88,821,236,187,0.268365
927,30308,64,128,459,459,0.974972
927,30308,336,91,139,495,0.904393
927,34597,63,138,439,453,0.419234
927,35206,609,161,202,194,0.946651
929,3483,573,790,294,222,0.810043
929,3832,572,799,288,209,0.741625
929,25469,18,711,388,433,0.96812
929,30308,42,666,360,496,0.389632
929,31885,24,26,508,499,0.982944
929,35206,592,203,203,194,0.971094
930,3483,98,256,300,228,0.549217
930,3832,114,262,282,317,0.832117
930,16551,519,664,424,554,0.151912
930,25469,552,209,382,263,0.944095
930,30308,570,216,69,218,0.794124
930,31885,413,657,561,588,0.995427
930,35206,160,848,202,200,0.465513
931,3832,563,724,76,385,0.282826
931,16551,171,262,142,208,0.746669
931,16551,477,222,427,300,0.629503
931,27993,476,221,485,299,0.677818
931,29345,564,707,355,435,0.99083
931,30308,482,246,157,258,0.211461
931,35206,160,911,178,159,0.683207
932,3832,543,681,96,544,0.51506
932,16551,454,198,466,298,0.847854
932,27993,452,194,485,304,0.751262
932,29345,540,666,361,448,0.986269
932,30308,452,214,187,277,0.29278
932,35206,127,878,169,166,0.914976
932,35206,146,252,146,210,0.154271
933,16551,670,802,154,215,0.252856
933,16551,36,722,480,303,0.237877
933,27993,23,720,508,339,0.50814
933,29345,60,153,366,420,0.944796
933,30308,147,512,266,51,0.413833
933,30308,25,713,501,305,0.33099
933,30308,336,76,84,494,0.264237
933,34597,336,134,83,430,0.510022
933,35206,655,249,168,154,0.681583
936,2483,341,0,627,568,0.760083
936,3832,498,106,141,432,0.749059
936,3832,627,703,269,477,0.587315
936,3832,87,823,285,289,0.24661
936,3832,0,0,423,136,0.172417
936,12081,626,701,249,478,0.605003
936,12778,32,167,400,468,0.386675
936,13395,646,703,230,471,0.594273
936,19552,24,138,555,551,0.722704
936,25438,106,834,268,286,0.773801
936,30308,336,123,112,511,0.598818
936,34597,336,512,73,165,0.301265
936,38162,156,640,231,41,0.189649
937,2483,419,0,502,570,0.880318
937,3832,107,788,357,356,0.963686
937,3832,565,702,317,460,0.963591
937,3832,511,722,128,547,0.947949
937,12778,24,52,407,576,0.734041
937,19552,20,65,430,562,0.502998
937,22074,126,799,343,347,0.183191
937,22362,126,797,329,349,0.920047
937,30308,336,63,198,557,0.447944
937,34597,336,512,60,99,0.458738
938,2483,523,32,310,482,0.881403
938,3832,124,792,329,328,0.983757
938,3832,534,700,333,484,0.952039
938,19552,21,20,408,585,0.562646
938,25367,6,25,444,580,0.571711
938,30308,33,36,492,563,0.777677
938,30308,192,512,193,74,0.766442
938,35206,103,784,359,339,0.637402
938,38162,336,512,47,65,0.185676
940,13900,416,888,200,204,0.198406
940,18147,96,206,364,527,0.942798
940,18147,336,512,145,160,0.227904
940,33880,413,887,204,208,0.191367
940,35206,636,312,204,201,0.907294
941,13900,321,128,193,203,0.935997
941,18147,118,514,773,706,0.974512
941,18147,344,500,481,139,0.172962
941,35206,87,703,199,203,0.970876
942,13900,359,190,198,193,0.795719
942,18147,105,539,791,729,0.964997
942,35206,128,791,200,198,0.982278
945,3483,113,208,285,243,0.733001
945,3832,127,217,275,317,0.87847
945,19861,631,261,239,202,0.884268
945,30308,430,595,525,571,0.952669
945,30308,77,837,274,251,0.499431
947,3483,109,272,302,212,0.885185
947,3832,123,286,288,191,0.328092
947,16551,137,836,204,204,0.258197
947,30308,578,823,239,305,0.752215
947,30308,664,252,228,207,0.58481
947,30308,574,735,65,457,0.276497
947,35206,136,837,205,204,0.211442
948,3483,579,830,297,198,0.84729
948,3832,586,832,286,184,0.329007
948,16551,649,223,191,189,0.680294
948,25469,336,81,58,333,0.654968
948,30308,91,842,228,215,0.785191
948,30308,182,121,225,386,0.347043
948,34597,87,777,265,304,0.199011
949,3483,107,278,250,282,0.500131
949,3832,90,267,272,288,0.88633
949,16262,77,825,284,258,0.75232
949,20877,499,270,380,280,0.811945
949,25469,467,710,451,428,0.803717
949,25469,90,831,271,251,0.212541
949,30308,419,655,513,609,0.979717
949,30308,540,289,99,282,0.392222
949,30308,336,788,33,432,0.17897
949,32310,520,283,349,254,0.204331
95,32310,488,696,401,274,0.979675
95,38162,332,166,191,204,0.918361
95,38162,56,732,239,244,0.166369
950,3483,610,706,237,282,0.216714
950,3832,601,701,276,285,0.972125
950,16262,592,176,281,242,0.75404
950,20877,76,699,344,435,0.825833
950,25469,596,176,246,238,0.772075
950,25469,70,107,407,397,0.573171
950,30308,77,39,405,476,0.980975
950,30308,605,147,34,267,0.280689
951,3832,628,739,259,277,0.989387
951,16262,620,183,270,244,0.588743
951,20877,98,748,356,302,0.931744
951,25469,82,127,422,402,0.664807
951,25469,627,187,247,235,0.598761
951,30308,81,48,427,493,0.921674
952,3483,98,254,298,229,0.555424
952,3832,113,262,284,356,0.84203
952,25469,553,208,381,264,0.939374
952,25469,156,825,260,387,0.696007
952,25469,523,639,410,445,0.489852
952,30308,412,594,549,578,0.987021
952,30308,570,220,69,214,0.793178
952,30308,336,806,56,399,0.455828
953,3483,573,791,292,221,0.842746
953,3832,574,798,286,208,0.707136
953,16262,539,177,312,241,0.193971
953,25469,18,717,385,447,0.969282
953,25469,543,176,241,240,0.944523
953,30308,31,102,460,484,0.983544
953,30308,544,172,95,245,0.379718
953,30308,41,681,359,500,0.30883
954,3483,601,828,289,213,0.699209
954,3832,592,826,299,216,0.9151
954,16262,562,183,312,246,0.161766
954,25469,49,833,380,252,0.93915
954,25469,576,190,238,235,0.410176
954,30308,41,130,426,500,0.991344
954,30308,336,91,159,509,0.963861
954,30308,573,182,66,242,0.887993
954,30308,336,858,69,291,0.62185
954,30308,336,512,152,193,0.338621
956,16551,587,0,335,446,0.966831
956,19861,155,236,205,145,0.240758
956,27733,157,245,208,130,0.195258
956,27926,586,665,310,487,0.68453
956,27993,157,244,206,131,0.205497
956,30308,583,668,270,484,0.91629
956,31885,490,671,149,461,0.278072
956,35206,577,665,320,485,0.599726
956,35206,122,858,191,158,0.23214
957,16551,56,754,342,517,0.789915
957,27733,623,887,220,146,0.30896
957,29345,162,512,221,80,0.243495
957,30308,36,136,373,472,0.97877
957,31885,336,787,57,363,0.243284
957,35206,678,292,172,157,0.859277
957,35206,77,129,342,477,0.707792
957,35206,336,785,56,366,0.177385
